file,tier,resource,duration_ms,tests,failed_in_measurement
packages/core/enforce/ci-enforce.test.ts,contract,subprocess,31217.179,24,0
apps/eval-harness/src/autonomous-value/runtime-pilot.test.ts,contract,subprocess,24037.936,14,0
test/workflows/promotion-integration.test.ts,contract,subprocess,17354.448,7,0
packages/cli/src/lib/security/owasp-fixture.test.ts,contract,subprocess,15506.334,4,0
packages/hook-runner/src/cli.test.ts,contract,subprocess,12103.732,28,0
test/cli/ignore-block-follows-the-transaction.test.ts,system,subprocess,8726.388,7,0
test/cli/force-preserves-co-owned.test.ts,system,filesystem,7408.355,4,0
packages/cli/src/lib/projects/read.test.ts,contract,subprocess,7206.883,16,0
packages/cli/src/commands/doctor.test.ts,contract,subprocess,7160.18,6,0
test/cli/doctor.test.ts,system,subprocess,7082.083,16,0
apps/eval-harness/src/autonomous-value/durable.test.ts,contract,subprocess,6970.988,39,0
packages/cli/src/lib/runs/inspect-current.test.ts,contract,subprocess,6848.464,4,0
packages/hook-runner/src/enforcement/syntax-inspection.test.ts,contract,subprocess,6599.583,17,0
packages/cli/src/lib/project-roots.test.ts,contract,subprocess,6483.928,17,0
test/block-dangerous-bash/block-dangerous-bash.test.ts,contract,subprocess,6279.249,49,0
test/no-only-no-skip/no-only-no-skip.test.ts,contract,subprocess,6269.312,12,0
packages/cli/src/commands/mission.test.ts,contract,subprocess,6235.565,31,0
packages/cli/src/commands/cheatsheet.test.ts,contract,subprocess,6112.188,7,0
packages/cli/src/commands/update.test.ts,contract,subprocess,5709.398,20,0
packages/cli/src/commands/status.test.ts,contract,subprocess,5401.157,15,0
packages/harness-graph/src/project/build.test.ts,contract,filesystem,5343.704,47,0
packages/cli/src/commands/projects.test.ts,contract,subprocess,5114.992,8,0
packages/harness-graph/src/project/project-partiality.test.ts,contract,subprocess,4924.512,6,0
packages/cli/src/commands/check.test.ts,contract,subprocess,4862.018,7,0
test/skills/discovery-description-budget.test.ts,contract,subprocess,4816.603,17,0
packages/cli/src/lib/runtime-adapters.test.ts,contract,subprocess,4499.088,19,1
test/tdd-guard/tdd-guard.test.ts,contract,subprocess,4468.211,15,0
test/cli/cheatsheet.test.ts,system,subprocess,4429.369,4,0
test/stop-typecheck/stop-typecheck.test.ts,contract,subprocess,4332.293,4,0
packages/cli/src/lib/conformance/run.test.ts,contract,subprocess,4022.202,11,0
packages/cli/src/lib/autopilot/durable-run.test.ts,contract,filesystem,3993.173,7,0
packages/cli/src/lib/runs/verify.test.ts,contract,subprocess,3801.786,2,0
packages/harness-graph/src/project/extractors/git.test.ts,contract,subprocess,3624.202,14,0
test/cli/project-skills-stay-visible.test.ts,system,subprocess,3404.631,4,0
test/protect-sensitive-files/protect-sensitive-files.test.ts,contract,subprocess,3024.313,16,0
test/no-ai-design-slop/no-ai-design-slop.test.ts,contract,subprocess,3007.289,12,0
packages/cli/src/lib/ui/server.test.ts,contract,network-browser,3003,10,0
packages/cli/src/lib/git-exclude.test.ts,contract,subprocess,2991.865,10,0
test/verify/verify-process.test.ts,contract,subprocess,2929.544,3,0
packages/core/hooks/_checks.test.ts,contract,subprocess,2822.162,44,0
packages/core/hooks/activation-meter.test.ts,contract,subprocess,2772.454,16,0
packages/cli/src/lib/void-migration.test.ts,contract,subprocess,2678.383,28,0
test/block-protected-push/block-protected-push.test.ts,contract,subprocess,2616.213,20,0
test/cli/add-remove-parity.test.ts,system,filesystem,2577.393,5,0
test/sync-agent-docs/sync-agent-docs.test.ts,contract,subprocess,2434.01,8,0
packages/harness-graph/src/project/query-corpus.test.ts,contract,subprocess,2314.47,11,0
packages/hook-runner/src/project-roots.test.ts,contract,subprocess,2312.677,9,0
packages/hook-runner/src/void-layout.test.ts,contract,subprocess,2299.173,57,0
packages/cli/src/lib/repository-workflows.test.ts,contract,subprocess,2295.704,22,0
packages/cli/src/lib/self-host/compile.test.ts,contract,filesystem,2239.748,5,0
test/no-any-grep/no-any-grep.test.ts,contract,subprocess,2216.377,8,0
test/cli/unreadable-settings-is-not-empty.test.ts,system,subprocess,2121.485,5,0
packages/cli/src/lib/self-host/doctor.test.ts,contract,filesystem,2073.98,6,0
apps/eval-harness/src/sandbox.test.ts,contract,filesystem,2035.146,6,0
test/no-as-cast-grep/no-as-cast-grep.test.ts,contract,subprocess,1785.838,10,0
packages/hook-runner/src/enforcement/syntax-worker.test.ts,contract,subprocess,1730.681,6,0
packages/hook-runner/src/lifecycle/resume-observer.test.ts,contract,subprocess,1664.668,3,0
test/cli/why.test.ts,system,subprocess,1621.015,2,0
test/boundary-direction-check/boundary-direction-check.test.ts,contract,subprocess,1464.363,8,0
test/autopilot/git-range-integration.test.ts,system,subprocess,1455.159,6,0
test/secret-in-content/detect.test.ts,contract,subprocess,1434.418,12,0
test/autopilot/stdin-process.test.ts,system,subprocess,1338.051,4,0
packages/harness-graph/src/project/declarations.test.ts,contract,filesystem,1328.624,21,0
apps/eval-harness/src/autonomous-value/consumer-workspace.test.ts,contract,filesystem,1252.823,3,0
test/test-name-lint/test-name-lint.test.ts,contract,subprocess,1182.462,7,0
test/backlog-index/index.test.ts,contract,filesystem,1114.761,20,0
packages/cli/src/lib/build-bundle.test.ts,contract,subprocess,1111.797,3,0
packages/harness-graph/src/project/project-build-context.test.ts,contract,filesystem,1075.851,2,0
test/no-null-grep/no-null-grep.test.ts,contract,subprocess,986.983,11,0
packages/cli/src/lib/hook-smoke.test.ts,contract,filesystem,966.852,4,0
test/cli/runtime.test.ts,system,filesystem,906.757,5,0
packages/cli/src/lib/runs/store.test.ts,contract,subprocess,901.296,11,0
packages/core/hooks/floor-hooks.test.ts,contract,subprocess,882.307,10,0
apps/eval-harness/src/runtime/mission-team.test.ts,contract,subprocess,878.396,7,0
packages/core/hooks/codex-parity-hooks.test.ts,contract,subprocess,828.504,6,0
test/skills/skill-size-has-one-measure.test.ts,contract,subprocess,787.274,83,0
packages/cli/src/lib/specialists/routing-eval.test.ts,pure,cpu,784.081,3,0
packages/harness-graph/src/project/file-index.test.ts,contract,filesystem,759.485,3,0
test/skill-references/plugin-descriptions.test.ts,contract,subprocess,744.832,8,0
packages/hook-runner/src/sequenced-writer.test.ts,contract,filesystem,736.435,7,0
test/no-console-log-grep/no-console-log-grep.test.ts,contract,subprocess,732.281,6,0
packages/core/hooks/trim-large-output.test.ts,contract,subprocess,707.643,8,0
packages/hook-runner/src/lifecycle/large-change-executor.test.ts,contract,subprocess,678.023,2,0
test/backlog-index/cli.test.ts,contract,subprocess,635.203,2,0
packages/harness-graph/src/project/build-subprocess.test.ts,contract,subprocess,617.941,1,0
packages/core/hooks/outcome-meter.test.ts,contract,subprocess,617.422,7,0
test/autopilot/verification-process.test.ts,system,subprocess,597.462,6,0
packages/harness-graph/src/project/project-topology.test.ts,contract,filesystem,591.911,6,0
test/skills/shipped-skill-carries-the-prefix.test.ts,contract,subprocess,575.379,3,0
packages/cli/src/lib/runtime-assets.test.ts,contract,filesystem,572.718,4,0
test/workflows/inline-artifact-verifiers.test.ts,contract,subprocess,572.561,8,0
packages/cli/src/lib/self-host/wire.test.ts,contract,filesystem,544.846,1,0
test/workflows/registry-classifier.test.ts,contract,subprocess,525.839,4,0
packages/cli/src/lib/syntax-delivery.test.ts,contract,filesystem,521.224,5,0
test/primitive-hooks/primitive-hooks.test.ts,contract,subprocess,488.178,3,0
packages/harness-graph/src/project/graph-identity.test.ts,contract,filesystem,476.945,1,0
packages/harness-graph/src/project/extractors/compiler-host.test.ts,pure,cpu,466.492,14,0
packages/cli/src/lib/codex-agents.test.ts,contract,filesystem,457.369,14,0
packages/hook-runner/src/lifecycle/context-continuity-executor.test.ts,contract,filesystem,450.062,36,0
packages/cli/src/lib/graph-live-server.test.ts,contract,network-browser,444,20,0
packages/core/hooks/_hooklib.test.ts,contract,subprocess,440.23,16,0
packages/harness-graph/src/project/compiler-provenance.test.ts,contract,filesystem,434.158,4,0
packages/cli/scripts/conformance-process.test.ts,consumer,subprocess,424.68,11,0
packages/harness-graph/src/project/project-cache-boundary.test.ts,contract,filesystem,418.927,2,0
packages/cli/src/lib/codex-floor.test.ts,contract,subprocess,381.607,31,0
packages/cli/src/commands/runtime.test.ts,contract,subprocess,376.88,2,0
packages/harness-graph/src/project/project-evidence.test.ts,contract,filesystem,371.035,1,0
packages/harness-graph/src/project/extractors/filesystem.test.ts,contract,filesystem,355.863,11,0
test/sync-philosophy/sync-philosophy.test.ts,contract,subprocess,340.754,6,0
packages/cli/src/lib/runs/specialist-lifecycle.test.ts,contract,filesystem,340.034,5,0
test/support/test-catalog.test.ts,contract,cpu,331.071,4,0
apps/eval-harness/src/cli.test.ts,contract,subprocess,322.206,1,0
test/backlog-index/distribution.test.ts,contract,filesystem,310.564,1,0
packages/harness-graph/src/project/journal.test.ts,contract,filesystem,294.693,12,0
apps/eval-harness/src/autonomous-value/runner.test.ts,contract,filesystem,275.377,13,0
packages/harness-graph/src/project/extractors/typescript.test.ts,pure,cpu,274.43,28,0
packages/cli/src/lib/profile-loader.test.ts,contract,filesystem,251.708,7,0
packages/cli/src/lib/distributed-scripts.test.ts,contract,subprocess,206.203,3,0
packages/cli/src/lib/specialists/routing-corpus.test.ts,pure,cpu,203.609,2,0
packages/cli/src/lib/local-install.test.ts,contract,filesystem,199.144,19,0
packages/hook-runner/src/enforcement/syntax-analysis.test.ts,contract,filesystem,180.738,58,0
test/skills/hook-names-its-skill.test.ts,contract,subprocess,176.129,32,0
packages/cli/src/lib/runs/archive.test.ts,contract,filesystem,167.566,1,0
packages/cli/src/lib/autopilot/worker-order.test.ts,pure,cpu,162.287,25,0
packages/cli/src/commands/resume.test.ts,contract,filesystem,145.561,4,0
packages/mission-engine/src/policy/merge.test.ts,pure,cpu,137.103,5,0
packages/mission-engine/src/mission/plan.test.ts,pure,cpu,131.197,14,0
packages/mission-engine/src/ui/quality-gate.test.ts,pure,cpu,129.104,7,0
packages/hook-runner/src/enforcement/runner.test.ts,contract,filesystem,123.348,46,0
test/core-assets-sync/core-assets-sync.test.ts,contract,filesystem,121.434,3,0
packages/cli/src/lib/codex-skills.test.ts,contract,filesystem,112.056,15,0
packages/cli/src/lib/autopilot/reconcile-plan.test.ts,pure,cpu,106.94,41,0
packages/cli/src/lib/autopilot/program.test.ts,contract,filesystem,105.648,30,0
packages/hook-runner/src/record.test.ts,contract,filesystem,104.494,3,0
packages/cli/src/lib/native-doctor-contract.test.ts,contract,subprocess,102.361,2,0
packages/cli/src/lib/security/manifest.test.ts,pure,cpu,96.658,31,0
apps/graph-studio/src/render/live.test.ts,pure,cpu,96.073,1,0
packages/hook-runner/src/journal.test.ts,contract,filesystem,94.105,11,0
test/autopilot/declared-mechanism-has-a-caller.test.ts,system,filesystem,92.826,2,0
packages/harness-graph/src/model/v3/schema.test.ts,pure,cpu,91.132,11,0
apps/eval-harness/src/runtime/process.test.ts,contract,subprocess,89.926,1,0
packages/harness-graph/src/project/cache.test.ts,contract,filesystem,89.815,14,0
packages/cli/src/lib/security/manifest-core.test.ts,contract,filesystem,88.061,7,0
apps/graph-studio/src/data/demo-journal.test.ts,contract,filesystem,87.387,4,0
packages/cli/src/lib/autopilot/state-store.test.ts,contract,filesystem,84.666,17,0
packages/cli/src/lib/policy-loader.test.ts,contract,filesystem,84.257,5,0
packages/harness-graph/src/derive/read-frontmatter.test.ts,contract,subprocess,78.614,43,0
packages/cli/src/lib/projects/decisions-source.test.ts,pure,cpu,78.2,16,0
test/autopilot/autopilot-workflow.test.ts,system,filesystem,76.693,38,0
packages/cli/src/lib/projects/discover.test.ts,contract,filesystem,74.146,15,0
packages/cli/src/lib/specialists/load.test.ts,contract,filesystem,72.272,4,0
